Id,Weekly_Sales
1_24_2013-02-08,8630.398
1_24_2013-02-15,8319.234
1_24_2013-02-22,7118.2256
1_24_2013-03-01,7093.994
1_24_2013-03-08,6982.665
1_24_2013-03-15,7486.4756
1_24_2013-03-22,7401.962
1_24_2013-03-29,7158.842
1_24_2013-04-05,7057.033
1_24_2013-04-12,6464.2246
1_24_2013-04-19,6901.7285
1_24_2013-04-26,6689.6797
1_24_2013-05-03,7440.755
1_24_2013-05-10,7036.3604
1_24_2013-05-17,7265.752
1_24_2013-05-24,7276.299
1_24_2013-05-31,7046.6846
1_24_2013-06-07,7070.381
1_24_2013-06-14,7222.621
1_24_2013-06-21,7241.834
1_24_2013-06-28,7134.8926
1_24_2013-07-05,7269.286
1_24_2013-07-12,7068.833
1_24_2013-07-19,7153.9316
1_24_2013-07-26,7169.83
1_25_2012-11-02,11074.721
1_25_2012-11-09,11272.809
1_25_2012-11-16,10190.179
1_25_2012-11-23,16768.96
1_25_2012-11-30,11089.072
1_25_2012-12-07,12613.88
1_25_2012-12-14,12645.104
1_25_2012-12-21,13699.8125
1_25_2012-12-28,7822.579
1_25_2013-01-04,8187.828
1_25_2013-01-11,8991.22
1_25_2013-01-18,10637.465
1_25_2013-01-25,10367.484
1_25_2013-02-01,12909.943
1_25_2013-02-08,12928.1455
1_25_2013-02-15,12329.134
1_25_2013-02-22,10665.04
1_25_2013-03-01,10822.604
1_25_2013-03-08,10667.951
1_25_2013-03-15,11485.867
1_25_2013-03-22,11206.039
1_25_2013-03-29,10806.745
1_25_2013-04-05,10691.527
1_25_2013-04-12,10191.197
1_25_2013-04-19,10731.08
1_25_2013-04-26,10511.06
1_25_2013-05-03,11577.942
1_25_2013-05-10,10805.278
1_25_2013-05-17,11043.396
1_25_2013-05-24,11028.144
1_25_2013-05-31,11017.162
1_25_2013-06-07,10714.867
1_25_2013-06-14,10941.737
1_25_2013-06-21,10977.097
1_25_2013-06-28,10882.174
1_25_2013-07-05,10937.863
1_25_2013-07-12,10682.475
1_25_2013-07-19,11071.203
1_25_2013-07-26,10887.861
1_26_2012-11-02,7430.2217
1_26_2012-11-09,7582.218
1_26_2012-11-16,7187.6826
1_26_2012-11-23,10734.812
1_26_2012-11-30,7914.959
1_26_2012-12-07,9000.551
1_26_2012-12-14,8675.264
1_26_2012-12-21,9743.291
1_26_2012-12-28,4309.0986
1_26_2013-01-04,5825.365
1_26_2013-01-11,6373.959
1_26_2013-01-18,6948.3457
1_26_2013-01-25,7039.087
1_26_2013-02-01,8769.35
1_26_2013-02-08,8834.564
1_26_2013-02-15,8469.285
1_26_2013-02-22,7349.533
1_26_2013-03-01,7478.26
1_26_2013-03-08,7340.6816
1_26_2013-03-15,7795.8037
1_26_2013-03-22,7542.2773
1_26_2013-03-29,7330.3477
1_26_2013-04-05,7339.532
1_26_2013-04-12,6804.338
1_26_2013-04-19,7241.172
1_26_2013-04-26,7040.4297
1_26_2013-05-03,7794.034
1_26_2013-05-10,7430.3525
1_26_2013-05-17,7621.302
1_26_2013-05-24,7462.2354
1_26_2013-05-31,7409.29
1_26_2013-06-07,7450.295
1_26_2013-06-14,7544.5127
1_26_2013-06-21,7567.9766
1_26_2013-06-28,7496.8477
1_26_2013-07-05,7681.9443
1_26_2013-07-12,7401.383
1_26_2013-07-19,7400.885
1_26_2013-07-26,7421.0156
1_27_2012-11-02,1530.4121
1_27_2012-11-09,1599.8145
1_27_2012-11-16,1483.6875
1_27_2012-11-23,2309.2705
1_27_2012-11-30,2081.6543
1_27_2012-12-07,2000.7393
1_27_2012-12-14,1926.5264
1_27_2012-12-21,2256.1143
1_27_2012-12-28,943.4619
1_27_2013-01-04,1193.1367
1_27_2013-01-11,1330.9248
1_27_2013-01-18,1424.8428
1_27_2013-01-25,1414.4746
1_27_2013-02-01,1963.5801
1_27_2013-02-08,2054.872
1_27_2013-02-15,1942.831
1_27_2013-02-22,1447.584
1_27_2013-03-01,1577.0088
1_27_2013-03-08,1441.5107
1_27_2013-03-15,1691.374
1_27_2013-03-22,1481.918
1_27_2013-03-29,1501.0049
1_27_2013-04-05,1596.2363
1_27_2013-04-12,1286.2598
1_27_2013-04-19,1592.835
1_27_2013-04-26,1386.8135
1_27_2013-05-03,1858.9268
1_27_2013-05-10,1588.6533
1_27_2013-05-17,1566.9521
1_27_2013-05-24,1649.0723
1_27_2013-05-31,1565.9697
1_27_2013-06-07,1583.6973
1_27_2013-06-14,1591.3535
1_27_2013-06-21,1573.957
1_27_2013-06-28,1554.1621
1_27_2013-07-05,1706.3115
1_27_2013-07-12,1602.419
1_27_2013-07-19,1555.0605
1_27_2013-07-26,1602.8271
1_28_2012-11-02,678.63086
1_28_2012-11-09,751.33105
1_28_2012-11-16,639.4961
1_28_2012-11-23,977.4365
1_28_2012-11-30,907.82227
1_28_2012-12-07,971.72363
1_28_2012-12-14,912.8428
1_28_2012-12-21,1012.14844
1_28_2012-12-28,438.69922
1_28_2013-01-04,439.38574
1_28_2013-01-11,538.2412
1_28_2013-01-18,635.7285
1_28_2013-01-25,621.43066
1_28_2013-02-01,909.8779
1_28_2013-02-08,1028.3965
1_28_2013-02-15,920.833
1_28_2013-02-22,545.7715
1_28_2013-03-01,685.9824
1_28_2013-03-08,577.01953
1_28_2013-03-15,789.21094
1_28_2013-03-22,581.24805
1_28_2013-03-29,610.72363
1_28_2013-04-05,762.6289
1_28_2013-04-12,454.96094
1_28_2013-04-19,708.417
1_28_2013-04-26,513.65625
1_28_2013-05-03,948.02344
1_28_2013-05-10,680.6279
1_28_2013-05-17,666.07227
1_28_2013-05-24,723.82227
1_28_2013-05-31,699.1455
1_28_2013-06-07,712.6797
1_28_2013-06-14,697.84766
1_28_2013-06-21,680.3887
1_28_2013-06-28,682.00195
1_28_2013-07-05,790.8164
1_28_2013-07-12,718.92285
1_28_2013-07-19,712.7627
1_28_2013-07-26,740.8662
1_29_2012-11-02,4122.044
1_29_2012-11-09,4256.8584
1_29_2012-11-16,3980.0127
1_29_2012-11-23,5787.421
1_29_2012-11-30,5548.5215
1_29_2012-12-07,4864.285
1_29_2012-12-14,4706.1484
1_29_2012-12-21,5562.4277
1_29_2012-12-28,2845.914
1_29_2013-01-04,3378.4854
1_29_2013-01-11,3544.63
1_29_2013-01-18,3851.1191
1_29_2013-01-25,3848.8027
1_29_2013-02-01,5059.408
1_29_2013-02-08,5091.8174
1_29_2013-02-15,4552.8223
1_29_2013-02-22,3951.6797
1_29_2013-03-01,4142.1143
1_29_2013-03-08,3944.4678
1_29_2013-03-15,4378.7305
1_29_2013-03-22,4182.6484
1_29_2013-03-29,4031.4902
1_29_2013-04-05,4140.951
1_29_2013-04-12,3732.6562
1_29_2013-04-19,4073.9893
1_29_2013-04-26,3850.6396
1_29_2013-05-03,4493.916
1_29_2013-05-10,4131.4775
1_29_2013-05-17,4197.709
1_29_2013-05-24,4163.4893
1_29_2013-05-31,4062.505
1_29_2013-06-07,4101.829
1_29_2013-06-14,4230.1006
1_29_2013-06-21,4196.2305
1_29_2013-06-28,4114.8047
1_29_2013-07-05,4482.967
1_29_2013-07-12,4118.4346
1_29_2013-07-19,4080.8184
1_29_2013-07-26,4109.8145
1_30_2012-11-02,2782.415
1_30_2012-11-09,2875.5732
1_30_2012-11-16,2720.8838
1_30_2012-11-23,3719.294
1_30_2012-11-30,3448.7305
1_30_2012-12-07,3346.5479
1_30_2012-12-14,3275.7686
1_30_2012-12-21,4048.8086
1_30_2012-12-28,1775.3213
1_30_2013-01-04,2261.4521
1_30_2013-01-11,2399.9844
1_30_2013-01-18,2620.29
1_30_2013-01-25,2589.0576
1_30_2013-02-01,3389.6152
1_30_2013-02-08,3536.246
1_30_2013-02-15,3297.2412
1_30_2013-02-22,2650.873
1_30_2013-03-01,2885.0195
1_30_2013-03-08,2730.5723
1_30_2013-03-15,3026.9463
1_30_2013-03-22,2830.081
1_30_2013-03-29,2794.6357
1_30_2013-04-05,2902.5273
1_30_2013-04-12,2526.9277
1_30_2013-04-19,2873.871
1_30_2013-04-26,2670.4893
1_30_2013-05-03,3222.124
1_30_2013-05-10,2874.873
1_30_2013-05-17,2866.7764
1_30_2013-05-24,2869.7012
1_30_2013-05-31,2826.579
1_30_2013-06-07,2846.9023
1_30_2013-06-14,2890.9023
1_30_2013-06-21,2844.5928
1_30_2013-06-28,2821.9854
1_30_2013-07-05,2948.459
1_30_2013-07-12,2868.9639
1_30_2013-07-19,2821.8564
1_30_2013-07-26,2886.9453
1_31_2012-11-02,1539.2715
1_31_2012-11-09,1608.6738
1_31_2012-11-16,1504.7285
1_31_2012-11-23,2035.5684
1_31_2012-11-30,1846.0596
1_31_2012-12-07,1934.2988
1_31_2012-12-14,1855.2441
1_31_2012-12-21,2022.5059
1_31_2012-12-28,1073.624
1_31_2013-01-04,1175.4912
1_31_2013-01-11,1309.5635
1_31_2013-01-18,1366.167
1_31_2013-01-25,1370.7666
1_31_2013-02-01,1904.0244
1_31_2013-02-08,2006.2881
1_31_2013-02-15,1867.9648
1_31_2013-02-22,1364.2822
1_31_2013-03-01,1548.9902
1_31_2013-03-08,1430.084
1_31_2013-03-15,1662.9111
1_31_2013-03-22,1444.3398
1_31_2013-03-29,1478.4717
1_31_2013-04-05,1610.1865
1_31_2013-04-12,1283.5859
1_31_2013-04-19,1576.9795
1_31_2013-04-26,1387.293
1_31_2013-05-03,1858.6025
1_31_2013-05-10,1594.1123
1_31_2013-05-17,1560.8291
1_31_2013-05-24,1619.4951
1_31_2013-05-31,1561.2529
1_31_2013-06-07,1585.4658
1_31_2013-06-14,1592.6934
1_31_2013-06-21,1585.2783
1_31_2013-06-28,1561.3555
1_31_2013-07-05,1684.3135
1_31_2013-07-12,1645.7021
1_31_2013-07-19,1612.6396
1_31_2013-07-26,1652.667
1_32_2012-11-02,6041.3867
1_32_2012-11-09,6121.666
1_32_2012-11-16,5821.4287
1_32_2012-11-23,8729.093
1_32_2012-11-30,6599.288
1_32_2012-12-07,7504.3086
1_32_2012-12-14,7437.545
1_32_2012-12-21,9891.941
1_32_2012-12-28,3296.831
1_32_2013-01-04,4569.959
1_32_2013-01-11,5544.8555
1_32_2013-01-18,5712.95
1_32_2013-01-25,5759.244
1_32_2013-02-01,7325.6436
1_32_2013-02-08,7725.325
1_32_2013-02-15,7119.6826
1_32_2013-02-22,5709.417
1_32_2013-03-01,6034.202
1_32_2013-03-08,5916.9863
1_32_2013-03-15,6414.9297
1_32_2013-03-22,6162.3633
1_32_2013-03-29,6133.3584
1_32_2013-04-05,6190.5146
1_32_2013-04-12,5669.2744
1_32_2013-04-19,6006.909
1_32_2013-04-26,5785.1543
1_32_2013-05-03,6623.702
1_32_2013-05-10,6237.9346
1_32_2013-05-17,6210.9385
1_32_2013-05-24,6278.1787
1_32_2013-05-31,6187.5986
1_32_2013-06-07,6211.7617
1_32_2013-06-14,6251.5303
1_32_2013-06-21,6228.4697
1_32_2013-06-28,6146.3604
1_32_2013-07-05,6305.127
1_32_2013-07-12,6144.8584
1_32_2013-07-19,6198.381
1_32_2013-07-26,6170.121
1_33_2012-11-02,6281.217
1_33_2012-11-09,6384.6826
1_33_2012-11-16,6086.7764
1_33_2012-11-23,9047.52
1_33_2012-11-30,6870.663
1_33_2012-12-07,7329.83
1_33_2012-12-14,7252.0723
1_33_2012-12-21,8020.032
1_33_2012-12-28,3789.537
1_33_2013-01-04,5285.84
1_33_2013-01-11,5851.5137
1_33_2013-01-18,6005.7803
1_33_2013-01-25,6018.331
1_33_2013-02-01,7370.8145
1_33_2013-02-08,7623.211
1_33_2013-02-15,7049.4697
1_33_2013-02-22,6189.177
1_33_2013-03-01,6239.0635
1_33_2013-03-08,6106.0576
1_33_2013-03-15,6677.128
1_33_2013-03-22,6495.708
1_33_2013-03-29,6362.876
1_33_2013-04-05,6329.12
1_33_2013-04-12,5857.424
1_33_2013-04-19,6180.0312
1_33_2013-04-26,5993.4844
1_33_2013-05-03,6735.6387
1_33_2013-05-10,6397.4795
1_33_2013-05-17,6545.0303
1_33_2013-05-24,6728.826
1_33_2013-05-31,6460.077
1_33_2013-06-07,6397.7773
1_33_2013-06-14,6546.368
1_33_2013-06-21,6535.1895
1_33_2013-06-28,6408.4395
1_33_2013-07-05,6836.9814
1_33_2013-07-12,6359.751
1_33_2013-07-19,6478.159
1_33_2013-07-26,6459.657
1_34_2012-11-02,10386.043
1_34_2012-11-09,10757.827
1_34_2012-11-16,9872.732
1_34_2012-11-23,13033.572
1_34_2012-11-30,10131.762
1_34_2012-12-07,11161.324
1_34_2012-12-14,10927.975
1_34_2012-12-21,12191.322
1_34_2012-12-28,6770.0225
1_34_2013-01-04,8324.93
1_34_2013-01-11,8898.272
1_34_2013-01-18,10061.191
1_34_2013-01-25,9932.25
1_34_2013-02-01,12124.109
1_34_2013-02-08,12759.828
1_34_2013-02-15,11953.453
1_34_2013-02-22,10561.113
1_34_2013-03-01,10277.037
1_34_2013-03-08,10163.391
1_34_2013-03-15,11082.6045
1_34_2013-03-22,11237.306
1_34_2013-03-29,10320.152
1_34_2013-04-05,10009.502
1_34_2013-04-12,9793.996
1_34_2013-04-19,10287.988
1_34_2013-04-26,10060.6875
1_34_2013-05-03,11306.991
1_34_2013-05-10,10665.638
1_34_2013-05-17,11011.824
1_34_2013-05-24,10717.455
1_34_2013-05-31,10517.096
1_34_2013-06-07,10323.264
1_34_2013-06-14,10663.406
1_34_2013-06-21,10574.475
1_34_2013-06-28,10458.633
1_34_2013-07-05,10236.383
1_34_2013-07-12,9847.975
1_34_2013-07-19,10385.1875
1_34_2013-07-26,10235.802
1_35_2012-11-02,1548.1309
1_35_2012-11-09,1606.7188
1_35_2012-11-16,1483.0312
1_35_2012-11-23,2194.084
1_35_2012-11-30,2169.2578
1_35_2012-12-07,1763.3271
1_35_2012-12-14,1693.9082
1_35_2012-12-21,1622.7559
1_35_2012-12-28,983.4883
1_35_2013-01-04,1191.0566
1_35_2013-01-11,1343.8115
1_35_2013-01-18,1388.0625
1_35_2013-01-25,1418.5469
1_35_2013-02-01,1996.2773
1_35_2013-02-08,2092.587
1_35_2013-02-15,1941.751
1_35_2013-02-22,1573.5029
1_35_2013-03-01,1610.3828
1_35_2013-03-08,1491.4766
1_35_2013-03-15,1710.2344
1_35_2013-03-22,1504.8369
1_35_2013-03-29,1550.456
1_35_2013-04-05,1660.6006
1_35_2013-04-12,1355.1729
1_35_2013-04-19,1599.9492
1_35_2013-04-26,1412.9092
1_35_2013-05-03,1961.0273
1_35_2013-05-10,1734.5596
1_35_2013-05-17,1730.6338
1_35_2013-05-24,1954.0928
1_35_2013-05-31,1771.96
1_35_2013-06-07,1670.2695
1_35_2013-06-14,1677.0938
1_35_2013-06-21,1642.8467
1_35_2013-06-28,1551.2764
1_35_2013-07-05,1837.541
1_35_2013-07-12,1573.1094
1_35_2013-07-19,1517.3535
1_35_2013-07-26,1609.8789
1_36_2012-11-02,1267.709
1_36_2012-11-09,1323.3857
1_36_2012-11-16,1196.7139
1_36_2012-11-23,1595.959
1_36_2012-11-30,1553.5713
1_36_2012-12-07,1477.5264
1_36_2012-12-14,1349.5293
1_36_2012-12-21,1232.0088
1_36_2012-12-28,757.23535
1_36_2013-01-04,840.8916
1_36_2013-01-11,1033.4062
1_36_2013-01-18,1077.6572
1_36_2013-01-25,1087.2773
1_36_2013-02-01,1610.9385
1_36_2013-02-08,1606.5342
1_36_2013-02-15,1485.9111
1_36_2013-02-22,1186.0176
1_36_2013-03-01,1284.919
1_36_2013-03-08,1175.956
1_36_2013-03-15,1397.0566
1_36_2013-03-22,1190.4102
1_36_2013-03-29,1255.0088
1_36_2013-04-05,1383.501
1_36_2013-04-12,1040.04
1_36_2013-04-19,1282.0322
1_36_2013-04-26,1110.0977
1_36_2013-05-03,1593.7412
1_36_2013-05-10,1368.4717
1_36_2013-05-17,1360.4805
1_36_2013-05-24,1707.791
1_36_2013-05-31,1540.0752
1_36_2013-06-07,1335.294
1_36_2013-06-14,1370.1699
1_36_2013-06-21,1311.9531
1_36_2013-06-28,1233.2793
1_36_2013-07-05,1631.9014
1_36_2013-07-12,1188.6055
1_36_2013-07-19,1136.8828
1_36_2013-07-26,1249.3828
1_37_2012-11-02,2483.5322
1_37_2012-11-09,2562.999
1_37_2012-11-16,2523.3193
1_37_2012-11-23,3279.6855
1_37_2012-11-30,3131.3838
1_37_2012-12-07,2811.8857
1_37_2012-12-14,2810.5596
1_37_2012-12-21,3212.7314
1_37_2012-12-28,2013.7217
1_37_2013-01-04,2278.079
1_37_2013-01-11,2425.6816
1_37_2013-01-18,2475.0723
1_37_2013-01-25,2464.081
1_37_2013-02-01,3033.294
1_37_2013-02-08,3000.831
1_37_2013-02-15,2890.0713
1_37_2013-02-22,2458.6025
1_37_2013-03-01,2631.0488
1_37_2013-03-08,2485.164
1_37_2013-03-15,2474.0986
1_37_2013-03-22,2444.6855
1_37_2013-03-29,2516.289
1_37_2013-04-05,2659.9932
1_37_2013-04-12,2320.4258
1_37_2013-04-19,2592.499
1_37_2013-04-26,2397.0176
1_37_2013-05-03,2907.501
1_37_2013-05-10,2576.5234
1_37_2013-05-17,2596.291
1_37_2013-05-24,2712.5488
1_37_2013-05-31,2599.6475
1_37_2013-06-07,2589.0469
1_37_2013-06-14,2614.2695
1_37_2013-06-21,2551.3906
1_37_2013-06-28,2465.7666
1_37_2013-07-05,2733.1035
1_37_2013-07-12,2529.1484
1_37_2013-07-19,2505.5664
1_37_2013-07-26,2577.6553
1_38_2012-11-02,73422.3
1_38_2012-11-09,71451.41
1_38_2012-11-16,69356.58
1_38_2012-11-23,83442.19
1_38_2012-11-30,62001.516
1_38_2012-12-07,71101.99
1_38_2012-12-14,72145.6
1_38_2012-12-21,76435.984
1_38_2012-12-28,60375.625
1_38_2013-01-04,86825.65
1_38_2013-01-11,68479.016
1_38_2013-01-18,67917.914
1_38_2013-01-25,69161.79
1_38_2013-02-01,76516.79
1_38_2013-02-08,76169.51
1_38_2013-02-15,77226.52
1_38_2013-02-22,74208.56
1_38_2013-03-01,74721.086
1_38_2013-03-08,70134.19
1_38_2013-03-15,71742.734
1_38_2013-03-22,73117.97
1_38_2013-03-29,74371.94
1_38_2013-04-05,70567.58
1_38_2013-04-12,66627.586
1_38_2013-04-19,67501.945
1_38_2013-04-26,66712.445
1_38_2013-05-03,74108.77
1_38_2013-05-10,70577.24
1_38_2013-05-17,72138.53
1_38_2013-05-24,69300.89
1_38_2013-05-31,69966.24
1_38_2013-06-07,71668.77
1_38_2013-06-14,73292.95
1_38_2013-06-21,71455.88
1_38_2013-06-28,71682.6
1_38_2013-07-05,68978.72
1_38_2013-07-12,69984.29
1_38_2013-07-19,70837.33
1_38_2013-07-26,69363.57
1_40_2012-11-02,61702.46
1_40_2012-11-09,62014.555
1_40_2012-11-16,58920.97
1_40_2012-11-23,64710.375
1_40_2012-11-30,60584.273
1_40_2012-12-07,61721.22
1_40_2012-12-14,61326.977
1_40_2012-12-21,64203.406
1_40_2012-12-28,48989.555
1_40_2013-01-04,62197.875
1_40_2013-01-11,57547.11
1_40_2013-01-18,58728.562
1_40_2013-01-25,57991.977
1_40_2013-02-01,66282.26
1_40_2013-02-08,66228.5
1_40_2013-02-15,65648.6
1_40_2013-02-22,63784.86
1_40_2013-03-01,61528.938
1_40_2013-03-08,58962.47
1_40_2013-03-15,60454.46
1_40_2013-03-22,60934.11
1_40_2013-03-29,61663.82
1_40_2013-04-05,59538.797
1_40_2013-04-12,57506.53
1_40_2013-04-19,59463.46
1_40_2013-04-26,57998.516
1_40_2013-05-03,64345.977
1_40_2013-05-10,60906.992
1_40_2013-05-17,61838.21
1_40_2013-05-24,62997.32
1_40_2013-05-31,61312.32
1_40_2013-06-07,61953.008
1_40_2013-06-14,63837.367
1_40_2013-06-21,62309.1
1_40_2013-06-28,62406.562
1_40_2013-07-05,63351.28
1_40_2013-07-12,60878.42
1_40_2013-07-19,61582.86
1_40_2013-07-26,60039.305
1_41_2012-11-02,1883.1113
1_41_2012-11-09,1927.7227
1_41_2012-11-16,1828.2217
1_41_2012-11-23,2464.662
1_41_2012-11-30,2182.5479
1_41_2012-12-07,2176.8496
1_41_2012-12-14,2143.0322
1_41_2012-12-21,2941.5195
1_41_2012-12-28,931.03516
1_41_2013-01-04,1364.9531
1_41_2013-01-11,1569.2422
1_41_2013-01-18,1663.8359
1_41_2013-01-25,1644.0137
1_41_2013-02-01,2295.171
1_41_2013-02-08,2207.3428
1_41_2013-02-15,2099.3174
1_41_2013-02-22,1658.5215
1_41_2013-03-01,1744.9482
1_41_2013-03-08,1609.4502
1_41_2013-03-15,1858.0703
1_41_2013-03-22,1711.6953
1_41_2013-03-29,1729.2744
1_41_2013-04-05,1776.4404
1_41_2013-04-12,1484.9316
1_41_2013-04-19,1729.4199
1_41_2013-04-26,1536.0654
1_41_2013-05-03,1985.4883
1_41_2013-05-10,1750.3467
1_41_2013-05-17,1754.9404
1_41_2013-05-24,1870.5742
1_41_2013-05-31,1715.2861
1_41_2013-06-07,1788.8174
1_41_2013-06-14,1796.3301
1_41_2013-06-21,1764.9541
1_41_2013-06-28,1689.7119
1_41_2013-07-05,1924.8027
1_41_2013-07-12,1728.9424
1_41_2013-07-19,1712.7588
1_41_2013-07-26,1764.0908
1_42_2012-11-02,6753.3525
1_42_2012-11-09,6894.2305
1_42_2012-11-16,6408.75
1_42_2012-11-23,7766.998
1_42_2012-11-30,6821.3086
1_42_2012-12-07,7006.2188
1_42_2012-12-14,6968.9033
1_42_2012-12-21,7855.513
1_42_2012-12-28,5509.1377
1_42_2013-01-04,6036.551
1_42_2013-01-11,5894.917
1_42_2013-01-18,6405.6025
1_42_2013-01-25,6340.3555
1_42_2013-02-01,7533.9834
1_42_2013-02-08,7983.861
1_42_2013-02-15,7713.8486
1_42_2013-02-22,6917.3877
1_42_2013-03-01,6645.915
1_42_2013-03-08,6458.384
1_42_2013-03-15,6948.172
1_42_2013-03-22,6977.5557
1_42_2013-03-29,6789.7275
1_42_2013-04-05,6658.162
1_42_2013-04-12,6110.1406
1_42_2013-04-19,6454.999
1_42_2013-04-26,6268.3145
1_42_2013-05-03,6973.251
1_42_2013-05-10,6662.9805
1_42_2013-05-17,6934.926
1_42_2013-05-24,6970.9688
1_42_2013-05-31,6618.1465
1_42_2013-06-07,6748.8857
1_42_2013-06-14,6997.868
1_42_2013-06-21,6875.118
1_42_2013-06-28,6722.4795
1_42_2013-07-05,6839.214
1_42_2013-07-12,6798.415
1_42_2013-07-19,6604.3516
1_42_2013-07-26,6597.6924
1_44_2012-11-02,6601.132
1_44_2012-11-09,6750.036
1_44_2012-11-16,6261.286
1_44_2012-11-23,7496.5664
1_44_2012-11-30,6345.6055
1_44_2012-12-07,6873.671
1_44_2012-12-14,6819.127
1_44_2012-12-21,7904.0
1_44_2012-12-28,4337.159
1_44_2013-01-04,5960.6953
1_44_2013-01-11,5889.125
1_44_2013-01-18,6232.1094
1_44_2013-01-25,6157.4316
1_44_2013-02-01,7159.8047
1_44_2013-02-08,7745.802
1_44_2013-02-15,7450.218
1_44_2013-02-22,6738.1924
1_44_2013-03-01,6486.3623
1_44_2013-03-08,6298.831
1_44_2013-03-15,6841.701
1_44_2013-03-22,6874.212
1_44_2013-03-29,6636.8477
1_44_2013-04-05,6497.0156
1_44_2013-04-12,5932.0977
1_44_2013-04-19,6297.9307
1_44_2013-04-26,6117.919
1_44_2013-05-03,6817.704
1_44_2013-05-10,6489.8594
1_44_2013-05-17,6755.0996
1_44_2013-05-24,6768.9004
1_44_2013-05-31,6436.2275
1_44_2013-06-07,6584.671
1_44_2013-06-14,6798.1133
1_44_2013-06-21,6688.1797
1_44_2013-06-28,6543.5303
1_44_2013-07-05,6647.535
1_44_2013-07-12,6665.915
1_44_2013-07-19,6458.502
1_44_2013-07-26,6451.843
1_45_2012-11-30,-191.48535
1_45_2012-12-07,49.93164
1_45_2013-01-18,13.963867
1_45_2013-02-01,21.878906
1_45_2013-02-08,231.17773
1_45_2013-02-15,225.78418
1_45_2013-02-22,-42.657227
1_46_2012-11-02,18285.727
1_46_2012-11-09,19056.498
1_46_2012-11-16,17319.45
1_46_2012-11-23,25327.414
1_46_2012-11-30,16108.146
1_46_2012-12-07,20890.102
1_46_2012-12-14,21599.941
1_46_2012-12-21,25833.367
1_46_2012-12-28,9473.168
1_46_2013-01-04,14543.336
1_46_2013-01-11,16194.838
1_46_2013-01-18,17514.883
1_46_2013-01-25,17062.871
1_46_2013-02-01,21179.395
1_46_2013-02-08,21177.037
1_46_2013-02-15,20569.99
1_46_2013-02-22,18013.94
1_46_2013-03-01,18561.473
1_46_2013-03-08,18135.447
1_46_2013-03-15,19131.244
1_46_2013-03-22,18857.943
1_46_2013-03-29,18263.639
1_46_2013-04-05,18112.84
1_46_2013-04-12,17256.607
1_46_2013-04-19,18382.91
1_46_2013-04-26,17648.578
1_46_2013-05-03,19391.094
1_46_2013-05-10,18224.5
1_46_2013-05-17,18571.555
1_46_2013-05-24,19217.43
1_46_2013-05-31,18605.51
1_46_2013-06-07,18769.89
1_46_2013-06-14,18975.414
1_46_2013-06-21,18917.867
1_46_2013-06-28,18361.504
1_46_2013-07-05,19180.82
1_46_2013-07-12,16976.469
1_46_2013-07-19,18008.105
1_46_2013-07-26,17923.54
1_47_2012-12-21,514.51953
1_47_2013-03-01,335.20508
1_47_2013-04-26,166.68262
1_47_2013-05-10,278.39258
1_48_2012-11-02,3100.2031
1_48_2012-11-09,3194.421
1_48_2012-11-16,3002.3516
1_48_2012-11-23,4352.6963
1_48_2012-11-30,3446.1348
1_48_2012-12-07,3358.8398
1_48_2012-12-14,3428.4111
1_48_2012-12-21,4100.624
1_48_2012-12-28,2249.1719
1_48_2013-01-04,2547.545
1_48_2013-01-11,2595.7588
1_48_2013-01-18,2956.623
1_48_2013-01-25,2877.5332
1_48_2013-02-01,3629.1875
1_48_2013-02-08,3954.624
1_48_2013-02-15,3939.8008
1_48_2013-02-22,3020.4941
1_48_2013-03-01,3022.8262
1_48_2013-03-08,2924.1396
1_48_2013-03-15,3328.6533
1_48_2013-03-22,3178.79
1_48_2013-03-29,3104.6113
1_48_2013-04-05,3346.8252
1_48_2013-04-12,2731.8828
1_48_2013-04-19,3034.1611
1_48_2013-04-26,2849.3496
1_48_2013-05-03,3440.955
1_48_2013-05-10,3108.6895
1_48_2013-05-17,3136.961
1_48_2013-05-24,3131.7246
1_48_2013-05-31,2959.9062
1_48_2013-06-07,3097.6562
1_48_2013-06-14,3205.5244
1_48_2013-06-21,3164.9424
1_48_2013-06-28,3086.8828
1_48_2013-07-12,3095.63
1_48_2013-07-19,3042.8418
1_48_2013-07-26,3113.7178
1_49_2012-11-02,9146.201
1_49_2012-11-09,9536.765
1_49_2012-11-16,8886.902
1_49_2012-11-23,9299.243
1_49_2012-11-30,8306.555
1_49_2012-12-07,9899.808
1_49_2012-12-14,9859.567
1_49_2012-12-21,10500.066
1_49_2012-12-28,9594.732
1_49_2013-01-04,7873.3647
1_49_2013-01-11,8250.91
1_49_2013-01-18,8523.648
1_49_2013-01-25,8513.754
1_49_2013-02-01,9957.111
1_49_2013-02-08,10969.481
1_49_2013-02-15,10378.641
1_49_2013-02-22,8791.992
1_49_2013-03-01,8900.358
1_49_2013-03-08,8833.399
1_49_2013-03-15,9524.977
1_49_2013-03-22,9664.783
1_49_2013-03-29,9115.534
1_49_2013-04-05,9078.745
1_49_2013-04-12,8474.682
1_49_2013-04-19,8870.463
1_49_2013-04-26,8718.634
1_49_2013-05-03,9295.004
1_49_2013-05-10,9007.497
1_49_2013-05-17,9308.842
1_49_2013-05-24,8919.773
1_49_2013-05-31,8836.671
1_49_2013-06-07,9046.284
1_49_2013-06-14,9123.98
1_49_2013-06-21,9004.541
